rcp,delta_metric,rho,pvalue,n,significant
rcp26,delta_gap,0.3114014966112485,2.7779436549913063e-14,570,True
rcp26,delta_freq,-0.5210413162170672,5.474887830471238e-41,570,True
rcp26,delta_smdr,-0.15019751473479184,0.0003200853330049369,570,True
rcp26,delta_sm_drought,0.001578037066787705,0.9700126375600495,570,False
rcp26,delta_whiplash,-0.2267707043014117,4.408392448157593e-08,570,True
rcp26,delta_flood_peak,-0.3536799502738946,3.0793461686723715e-18,570,True
rcp26,delta_drought_sev,-0.2024323354748824,1.0995200102935947e-06,570,True
rcp45,delta_gap,0.243193919497353,3.929314000530484e-09,571,True
rcp45,delta_freq,-0.4964885880817455,7.178357321440869e-37,571,True
rcp45,delta_smdr,-0.13529477613110916,0.0011920369533113798,571,True
rcp45,delta_sm_drought,0.06311810086735405,0.13195360753539567,571,False
rcp45,delta_whiplash,0.03722787175842363,0.3745724879612785,571,False
rcp45,delta_flood_peak,-0.29516322218350444,6.08151904508285e-13,571,True
rcp45,delta_drought_sev,-0.2806393665140465,8.547258914253062e-12,571,True
rcp60,delta_gap,0.37338404524457086,1.8377911106758402e-20,575,True
rcp60,delta_freq,-0.5033082291647127,2.963589303219746e-38,575,True
rcp60,delta_smdr,-0.16518094247337362,6.90168805255987e-05,575,True
rcp60,delta_sm_drought,-0.01630090787591525,0.6964941310112331,575,False
rcp60,delta_whiplash,-0.13506400263742757,0.0011680835046007135,575,True
rcp60,delta_flood_peak,-0.35317783045313983,2.469314336483947e-18,575,True
rcp60,delta_drought_sev,-0.190676038962545,4.13233861764548e-06,575,True
rcp85,delta_gap,0.3877850220058605,4.1442634789582693e-22,576,True
rcp85,delta_freq,-0.48141283393142587,9.444973945956062e-35,576,True
rcp85,delta_smdr,-0.1577069750593174,0.00014437304124565768,576,True
rcp85,delta_sm_drought,-0.12395441955009355,0.0028830152681444793,576,True
rcp85,delta_whiplash,0.011256110436820019,0.7874923533152581,576,False
rcp85,delta_flood_peak,-0.5039003957993989,2.0319130904633554e-38,576,True
rcp85,delta_drought_sev,-0.17456391121568893,2.52200405783412e-05,576,True
